case_id,merchant_id,customer_id,domain,amount,decline_reason,attempts_used,account_age_days,previous_failures,previous_recoveries,prior_recovery_rate,day_of_week,hour,issuer,bin_bucket,fatigue_score,treatment,recovered,time_to_recovery_hours
case_045fc2cc9159,merch_stay_luxe,cust_744506,travel,8389.88,card_limit_exceeded,2,16,2,0,0.0,0,8,AXIS,upi_standard,0.5449,voice_call,0,
case_020445df122b,merch_edupath,cust_273601,education,16409.9,technical_gateway_error,1,381,2,2,0.5,6,18,AXIS,upi_standard,0.2508,incentive_link,0,
case_05e56e335870,merch_style_kart,cust_382414,ecommerce,4103.01,technical_gateway_error,1,7,1,0,0.0,4,16,SBI,rupay,0.215,whatsapp_nudge,0,
case_02e16d352e6c,merch_feast_now,cust_657492,food_delivery,651.6,authentication_failed,1,86,3,0,0.0,0,22,SBI,platinum,0.4153,voice_call,0,
case_05c2a7581360,merch_feast_now,cust_892241,food_delivery,413.83,insufficient_funds,1,295,2,1,0.3333,1,14,SBI,platinum,0.1903,voice_call,0,
case_0254474e6fc9,merch_blitz_retail,cust_519925,ecommerce,483.06,technical_gateway_error,2,192,2,1,0.3333,1,4,ICICI,upi_standard,0.4639,no_action,0,
case_050bb2554d96,merch_blitz_retail,cust_996896,ecommerce,5270.97,insufficient_funds,4,20,3,2,0.4,5,15,ICICI,platinum,0.9714,no_action,0,
case_018e78e74403,merch_dev_stack,cust_630235,b2b_saas,5229.49,authentication_failed,3,381,2,2,0.5,0,0,AXIS,upi_standard,0.7339,no_action,0,
case_0352fa708b5d,merch_nexus_quest,cust_111453,gaming,163.72,technical_gateway_error,2,636,1,1,0.5,4,7,AXIS,classic,0.4324,voice_call,0,
case_03848f57708c,merch_blitz_retail,cust_707537,ecommerce,3373.56,upi_pin_timeout,1,43,3,1,0.25,6,11,OTHER,rupay,0.4088,incentive_link,0,
case_0565f6ca716f,merch_data_weave,cust_770383,b2b_saas,27056.5,authentication_failed,1,836,2,0,0.0,0,3,ICICI,platinum,0.4557,voice_call,0,
case_019438bc5cdd,merch_edupath,cust_480772,education,8792.62,user_cancelled_checkout,1,44,2,1,0.3333,4,5,SBI,signature,0.2815,email,0,
case_00b8e6192a46,merch_stream_pass,cust_287667,subscription,1191.72,bank_downtime,3,47,2,2,0.5,4,6,SBI,platinum,0.6203,retry_only,0,
case_00ea33f07723,merch_skill_core,cust_187488,education,2387.84,technical_gateway_error,4,80,3,1,0.25,3,14,OTHER,classic,0.9715,retry_only,1,0.02
case_054525324476,merch_urban_mart,cust_737982,ecommerce,1262.03,technical_gateway_error,1,466,1,0,0.0,5,14,ICICI,platinum,0.1863,whatsapp_nudge,0,
case_054cb9ed6a7e,merch_flow_ops,cust_655957,b2b_saas,4121.64,upi_pin_timeout,1,4,0,1,1.0,6,14,ICICI,signature,0.0,email,1,1.51
case_01ee4d4c36ea,merch_fit_box,cust_744497,subscription,2298.91,authentication_failed,1,11,4,2,0.3333,4,19,KOTAK,classic,0.4754,no_action,0,
case_00f1585847fa,merch_fit_box,cust_775317,subscription,2354.22,user_cancelled_checkout,2,548,0,0,0.0,5,7,HDFC,platinum,0.3548,no_action,0,
case_05221c8fa5e3,merch_chef_cart,cust_635088,food_delivery,360.49,bank_downtime,1,998,0,1,1.0,2,21,SBI,platinum,0.0,retry_only,1,0.05
case_01593e8d2880,merch_acad_plus,cust_575199,education,503.03,technical_gateway_error,2,247,1,2,0.6667,3,1,AXIS,classic,0.4312,email,0,
case_030789985a2f,merch_acad_plus,cust_487956,education,1945.4,insufficient_funds,1,99,1,0,0.0,2,21,HDFC,signature,0.0642,incentive_link,0,
case_01d3a9df7f47,merch_edupath,cust_896892,education,5987.17,authentication_failed,1,57,2,1,0.3333,3,9,HDFC,classic,0.3676,whatsapp_nudge,1,0.74
case_03e2acb746a2,merch_trend_hub,cust_301890,ecommerce,1480.48,technical_gateway_error,1,268,3,3,0.5,2,18,ICICI,signature,0.3827,whatsapp_nudge,1,0.5
case_02750dda6955,merch_urban_mart,cust_392646,ecommerce,2254.21,technical_gateway_error,3,10,1,0,0.0,3,22,SBI,upi_standard,0.7042,retry_only,0,
case_04858c4a656c,merch_dev_stack,cust_366193,b2b_saas,1500.0,technical_gateway_error,1,51,0,0,0.0,0,2,SBI,platinum,0.3391,incentive_link,1,0.55
case_045a4ec15cbe,merch_data_weave,cust_492858,b2b_saas,13856.89,insufficient_funds,1,69,1,0,0.0,5,18,ICICI,classic,0.2145,voice_call,1,3.94
case_05adcec73298,merch_news_wire,cust_831071,subscription,807.07,upi_pin_timeout,1,85,2,0,0.0,3,11,AXIS,classic,0.1646,email,0,
case_02088703340f,merch_cloud_scale,cust_759713,b2b_saas,17166.25,technical_gateway_error,1,158,5,1,0.1667,0,16,ICICI,corporate,0.4593,retry_only,1,0.23
case_024434fe3320,merch_feast_now,cust_272212,food_delivery,208.07,upi_pin_timeout,1,531,5,2,0.2857,4,16,ICICI,classic,0.4863,whatsapp_nudge,1,0.06
case_033de8672c42,merch_game_loot,cust_650513,gaming,308.86,technical_gateway_error,2,381,1,0,0.0,1,17,AXIS,signature,0.4459,no_action,0,
case_030593ae87c7,merch_cloud_scale,cust_971121,b2b_saas,9679.75,technical_gateway_error,1,355,2,1,0.3333,2,20,KOTAK,platinum,0.2708,voice_call,1,0.28
case_05e76076248d,merch_fit_box,cust_927750,subscription,1196.69,upi_pin_timeout,2,302,2,1,0.3333,2,6,HDFC,corporate,0.6862,retry_only,0,
case_0547cbd38e2a,merch_blitz_retail,cust_576757,ecommerce,311.67,technical_gateway_error,2,70,4,1,0.2,1,19,HDFC,upi_standard,0.7479,email,0,
case_03f6449d7ac3,merch_flow_ops,cust_418725,b2b_saas,6438.97,authentication_failed,3,222,1,0,0.0,6,6,ICICI,corporate,0.7678,email,0,
case_03a118df5dc9,merch_urban_mart,cust_552608,ecommerce,1835.04,insufficient_funds,1,501,4,0,0.0,1,19,ICICI,upi_standard,0.4681,incentive_link,1,2.43
case_0227e174b254,merch_play_arena,cust_901706,gaming,581.2,technical_gateway_error,1,450,0,0,0.0,4,11,SBI,platinum,0.1698,retry_only,1,0.05
case_035e4e7d65a8,merch_quick_bite,cust_749973,food_delivery,509.7,technical_gateway_error,1,896,2,2,0.5,6,18,ICICI,platinum,0.2611,whatsapp_nudge,0,
case_031d003244bc,merch_news_wire,cust_137086,subscription,306.27,technical_gateway_error,1,157,0,0,0.0,2,22,ICICI,upi_standard,0.2254,no_action,0,
case_0133f83b9731,merch_dev_stack,cust_694004,b2b_saas,13738.35,technical_gateway_error,1,71,0,1,1.0,0,4,SBI,platinum,0.0,voice_call,0,
case_04bb70c84db2,merch_urban_mart,cust_168702,ecommerce,6488.46,technical_gateway_error,2,74,3,0,0.0,5,3,ICICI,signature,0.612,voice_call,1,0.13
case_04b4be8eb655,merch_dev_stack,cust_679606,b2b_saas,10960.24,technical_gateway_error,1,125,3,0,0.0,3,4,OTHER,rupay,0.5089,voice_call,0,
case_04d3fd252e51,merch_style_kart,cust_222929,ecommerce,199.0,authentication_failed,1,159,0,0,0.0,2,18,HDFC,classic,0.0349,retry_only,0,
case_04ad990717ac,merch_skytrip,cust_170489,travel,15616.99,technical_gateway_error,2,276,2,1,0.3333,0,10,OTHER,platinum,0.5501,whatsapp_nudge,0,
case_00be485e82cc,merch_blitz_retail,cust_815423,ecommerce,2333.37,upi_pin_timeout,2,227,1,0,0.0,4,16,SBI,upi_standard,0.4213,incentive_link,1,0.24
case_034ab8906358,merch_trend_hub,cust_991549,ecommerce,2149.71,technical_gateway_error,2,165,0,0,0.0,1,15,HDFC,classic,0.3547,voice_call,0,
case_054653f5462e,merch_skill_core,cust_759591,education,4131.09,insufficient_funds,3,14,0,0,0.0,0,13,SBI,upi_standard,0.5692,no_action,0,
case_043c2b07bf42,merch_style_kart,cust_145739,ecommerce,2235.32,authentication_failed,1,339,2,1,0.3333,2,18,SBI,classic,0.2547,whatsapp_nudge,1,0.96
case_0474732348ec,merch_game_loot,cust_705341,gaming,74.93,authentication_failed,1,409,1,0,0.0,6,1,HDFC,platinum,0.2182,whatsapp_nudge,0,
case_01f7088117e1,merch_feast_now,cust_537556,food_delivery,252.7,card_limit_exceeded,2,1685,4,2,0.3333,5,5,ICICI,classic,0.6451,no_action,0,
case_038dcd24922d,merch_style_kart,cust_116525,ecommerce,7078.02,user_cancelled_checkout,1,235,1,0,0.0,6,17,KOTAK,classic,0.1838,no_action,0,
case_0387dc6621c9,merch_news_wire,cust_672126,subscription,1230.9,insufficient_funds,1,135,4,2,0.3333,6,7,OTHER,corporate,0.43,no_action,0,
case_030a2a15296c,merch_quick_bite,cust_853464,food_delivery,343.33,card_limit_exceeded,1,66,1,1,0.5,2,14,ICICI,classic,0.1807,no_action,0,
case_03f6fbb7973b,merch_blitz_retail,cust_314344,ecommerce,224.11,upi_pin_timeout,1,374,1,1,0.5,2,22,HDFC,platinum,0.1278,whatsapp_nudge,0,
case_027c5ad1b237,merch_data_weave,cust_203361,b2b_saas,7277.44,technical_gateway_error,3,207,3,2,0.4,4,6,KOTAK,classic,0.7792,voice_call,0,
case_01bd608b93a0,merch_acad_plus,cust_106953,education,11415.8,upi_pin_timeout,1,539,2,2,0.5,1,6,ICICI,corporate,0.1849,retry_only,1,0.35
case_0513cc0e3ed1,merch_feast_now,cust_589246,food_delivery,602.92,authentication_failed,3,381,2,0,0.0,2,8,SBI,classic,0.8291,whatsapp_nudge,0,
case_04d4300a2014,merch_skill_core,cust_630924,education,6926.42,bank_downtime,1,25,2,1,0.3333,3,11,ICICI,platinum,0.366,retry_only,1,0.09
case_0264066458c6,merch_stay_luxe,cust_404477,travel,7817.8,technical_gateway_error,2,214,2,1,0.3333,1,3,HDFC,upi_standard,0.6219,retry_only,1,0.04
case_0131a5bc9bf4,merch_stream_pass,cust_639976,subscription,811.88,insufficient_funds,1,19,3,2,0.4,6,12,ICICI,corporate,0.4753,whatsapp_nudge,1,0.34
case_024ad6108eb6,merch_style_kart,cust_886123,ecommerce,1266.26,technical_gateway_error,1,635,0,1,1.0,1,9,SBI,classic,0.0,whatsapp_nudge,1,0.94
case_02e448431a55,merch_quick_bite,cust_392055,food_delivery,317.11,bank_downtime,1,249,1,2,0.6667,0,22,SBI,signature,0.121,retry_only,1,0.36
case_01ac905649e8,merch_urban_mart,cust_404456,ecommerce,808.56,card_limit_exceeded,1,12,2,0,0.0,2,7,AXIS,classic,0.2664,email,0,
case_03def886baa5,merch_news_wire,cust_425432,subscription,2008.42,authentication_failed,1,1026,4,3,0.4286,3,16,HDFC,upi_standard,0.4586,email,1,0.42
case_0434836d772b,merch_trend_hub,cust_414879,ecommerce,3428.69,upi_pin_timeout,2,321,6,3,0.3333,5,20,HDFC,platinum,0.7811,retry_only,0,
case_049d38616c50,merch_trend_hub,cust_814076,ecommerce,1788.42,authentication_failed,1,273,1,1,0.5,1,14,HDFC,corporate,0.0497,incentive_link,1,10.56
case_01772a599eed,merch_trend_hub,cust_782227,ecommerce,3762.27,technical_gateway_error,4,88,1,0,0.0,2,19,SBI,platinum,0.7703,whatsapp_nudge,0,
case_018963c1090e,merch_skytrip,cust_987867,travel,9020.77,upi_pin_timeout,1,358,1,1,0.5,1,11,ICICI,classic,0.1013,voice_call,0,
case_01e2583798d9,merch_skill_core,cust_137974,education,2797.29,technical_gateway_error,1,37,3,2,0.4,3,22,ICICI,platinum,0.4501,retry_only,1,0.16
case_02b3276311b8,merch_trend_hub,cust_761309,ecommerce,13985.99,authentication_failed,1,194,1,1,0.5,4,8,SBI,upi_standard,0.1592,no_action,0,
case_00dd5e17bf8e,merch_cloud_scale,cust_870337,b2b_saas,12436.73,user_cancelled_checkout,2,2,1,1,0.5,6,15,HDFC,classic,0.3568,retry_only,0,
case_009f368fb422,merch_cloud_scale,cust_391522,b2b_saas,15220.65,technical_gateway_error,1,388,0,0,0.0,4,19,HDFC,classic,0.2897,email,1,5.94
case_010e88de168a,merch_edupath,cust_951252,education,2372.23,insufficient_funds,2,217,3,0,0.0,1,16,HDFC,classic,0.6875,whatsapp_nudge,0,
case_00b8c08a3841,merch_fit_box,cust_927128,subscription,1484.78,technical_gateway_error,1,198,2,1,0.3333,5,22,HDFC,corporate,0.3111,email,0,
case_03fe160109d2,merch_play_arena,cust_585967,gaming,326.67,technical_gateway_error,1,50,1,1,0.5,2,21,SBI,classic,0.0048,no_action,1,9.57
case_035828607111,merch_dev_stack,cust_122552,b2b_saas,8958.0,authentication_failed,1,22,0,0,0.0,2,19,KOTAK,classic,0.0976,voice_call,1,4.25
case_01d32e2d531e,merch_chef_cart,cust_853154,food_delivery,465.85,user_cancelled_checkout,1,484,2,1,0.3333,3,23,SBI,platinum,0.3112,whatsapp_nudge,0,
case_0353200c4263,merch_style_kart,cust_887102,ecommerce,2333.44,insufficient_funds,1,447,4,3,0.4286,6,14,ICICI,platinum,0.4848,incentive_link,0,
case_00c4285e97e5,merch_chef_cart,cust_143112,food_delivery,514.48,insufficient_funds,1,269,1,0,0.0,4,0,HDFC,corporate,0.178,retry_only,0,
case_009e490bad9f,merch_play_arena,cust_729445,gaming,528.81,upi_pin_timeout,1,20,1,2,0.6667,0,11,OTHER,classic,0.1622,voice_call,0,
case_05d26c1d7266,merch_urban_mart,cust_684866,ecommerce,445.31,insufficient_funds,1,232,1,1,0.5,4,12,SBI,rupay,0.1233,whatsapp_nudge,0,
case_02e156b538b9,merch_stream_pass,cust_240007,subscription,1227.31,card_limit_exceeded,4,226,1,2,0.6667,3,10,ICICI,classic,0.6887,voice_call,0,
case_0583a63d2664,merch_urban_mart,cust_408821,ecommerce,767.3,upi_pin_timeout,1,156,1,0,0.0,3,3,OTHER,classic,0.2528,voice_call,0,
case_00dc1c69466c,merch_quick_bite,cust_647787,food_delivery,237.37,card_limit_exceeded,1,163,1,0,0.0,0,3,KOTAK,classic,0.3074,whatsapp_nudge,0,
case_012a9a234d41,merch_quick_bite,cust_335716,food_delivery,462.04,insufficient_funds,2,31,1,0,0.0,1,13,ICICI,classic,0.4339,retry_only,0,
case_0136b286a075,merch_blitz_retail,cust_750502,ecommerce,1871.14,insufficient_funds,1,217,1,1,0.5,0,0,AXIS,signature,0.2245,whatsapp_nudge,0,
case_053c90403db9,merch_feast_now,cust_740190,food_delivery,957.71,technical_gateway_error,2,657,0,1,1.0,2,11,ICICI,platinum,0.262,whatsapp_nudge,1,1.73
case_045c36b86ce9,merch_game_loot,cust_411049,gaming,486.27,bank_downtime,2,195,2,0,0.0,3,14,KOTAK,platinum,0.559,no_action,0,
case_03506904602f,merch_blitz_retail,cust_623313,ecommerce,1805.85,upi_pin_timeout,2,62,0,1,1.0,1,8,OTHER,classic,0.1487,whatsapp_nudge,0,
case_0496dee11cd0,merch_nexus_quest,cust_805413,gaming,176.08,upi_pin_timeout,4,328,0,0,0.0,1,0,HDFC,classic,0.8367,retry_only,0,
case_037dfdb6c20f,merch_skill_core,cust_128616,education,4414.11,authentication_failed,1,148,1,1,0.5,5,11,OTHER,platinum,0.0505,no_action,1,6.01
case_012e94fb5c00,merch_chef_cart,cust_907121,food_delivery,872.42,user_cancelled_checkout,1,11,1,0,0.0,3,2,HDFC,upi_standard,0.2179,voice_call,0,
case_014dca8a18d1,merch_blitz_retail,cust_414635,ecommerce,3036.34,upi_pin_timeout,2,122,2,1,0.3333,5,6,HDFC,platinum,0.4005,voice_call,0,
case_0558d112bc9b,merch_fit_box,cust_836260,subscription,1237.24,upi_pin_timeout,2,53,1,2,0.6667,5,3,SBI,classic,0.303,email,1,15.09
case_02b00da638dd,merch_voyage_air,cust_585195,travel,3516.12,technical_gateway_error,4,89,1,0,0.0,1,20,KOTAK,upi_standard,0.7856,retry_only,1,0.04
case_05c189941c9f,merch_voyage_air,cust_154515,travel,3036.84,authentication_failed,1,86,2,0,0.0,0,13,ICICI,upi_standard,0.4138,incentive_link,0,
case_040d204665da,merch_blitz_retail,cust_386124,ecommerce,1404.29,technical_gateway_error,1,188,2,2,0.5,0,17,AXIS,platinum,0.2199,retry_only,0,
case_058c9caa0c88,merch_skytrip,cust_592013,travel,3516.19,insufficient_funds,1,52,4,3,0.4286,6,17,HDFC,platinum,0.5008,no_action,0,
case_049bf78a8dee,merch_stay_luxe,cust_887862,travel,4016.08,user_cancelled_checkout,1,120,2,2,0.5,5,8,SBI,platinum,0.353,voice_call,0,
case_0535f0a76d55,merch_news_wire,cust_369559,subscription,1161.55,insufficient_funds,3,1115,5,1,0.1667,5,6,AXIS,classic,1.0,voice_call,0,
case_057d16025985,merch_blitz_retail,cust_439637,ecommerce,1636.0,card_limit_exceeded,2,142,0,1,1.0,4,6,SBI,upi_standard,0.1871,email,0,
case_029198065b22,merch_cloud_scale,cust_820091,b2b_saas,9987.25,upi_pin_timeout,1,9,1,1,0.5,2,7,AXIS,platinum,0.0638,voice_call,0,
case_02504b057a2a,merch_nexus_quest,cust_412622,gaming,683.25,user_cancelled_checkout,2,145,2,2,0.5,4,1,SBI,platinum,0.5162,no_action,0,
case_045099121995,merch_style_kart,cust_252382,ecommerce,4452.42,insufficient_funds,2,850,2,1,0.3333,6,21,ICICI,classic,0.563,whatsapp_nudge,0,
case_021a9071be7f,merch_skytrip,cust_466953,travel,38233.93,bank_downtime,1,230,2,1,0.3333,4,3,AXIS,upi_standard,0.3121,whatsapp_nudge,0,
case_0433f63f0cea,merch_trend_hub,cust_323550,ecommerce,5766.87,upi_pin_timeout,1,747,1,0,0.0,6,18,ICICI,platinum,0.174,email,0,
case_02d271b692e6,merch_cloud_scale,cust_128032,b2b_saas,13601.39,authentication_failed,2,24,1,1,0.5,0,15,SBI,classic,0.4086,whatsapp_nudge,0,
case_03bff63d4aab,merch_urban_mart,cust_100390,ecommerce,2433.38,insufficient_funds,1,457,1,1,0.5,1,2,OTHER,upi_standard,0.0843,retry_only,0,
case_05b2fdb67ca0,merch_edupath,cust_376312,education,1722.66,technical_gateway_error,1,30,0,1,1.0,6,8,HDFC,rupay,0.0,incentive_link,1,0.14
case_0419e3bf21c6,merch_style_kart,cust_885761,ecommerce,535.71,authentication_failed,2,150,2,2,0.5,2,8,KOTAK,classic,0.4872,voice_call,0,
case_0165b8d90684,merch_style_kart,cust_209970,ecommerce,14487.43,insufficient_funds,2,10,1,1,0.5,0,3,HDFC,platinum,0.4081,whatsapp_nudge,0,
case_01149fbfb2b9,merch_nexus_quest,cust_520656,gaming,94.35,bank_downtime,1,9,3,1,0.25,1,7,OTHER,classic,0.3548,voice_call,0,
case_04e512bb1984,merch_stream_pass,cust_648686,subscription,2662.61,insufficient_funds,2,73,2,0,0.0,2,8,ICICI,signature,0.6786,whatsapp_nudge,0,
case_03a94b999d39,merch_quick_bite,cust_653976,food_delivery,254.75,insufficient_funds,2,291,0,0,0.0,3,8,HDFC,rupay,0.3914,email,0,
case_05808a00b6a9,merch_game_loot,cust_196717,gaming,506.14,user_cancelled_checkout,2,619,2,0,0.0,1,20,ICICI,classic,0.6374,incentive_link,1,0.69
case_056d72806b49,merch_feast_now,cust_518420,food_delivery,210.89,insufficient_funds,1,185,1,1,0.5,4,13,CITI,classic,0.1803,whatsapp_nudge,0,
case_04b6cf9f89f6,merch_nexus_quest,cust_343281,gaming,148.3,authentication_failed,2,271,1,1,0.5,2,2,OTHER,upi_standard,0.4096,retry_only,0,
case_0313039f9a19,merch_blitz_retail,cust_929123,ecommerce,962.1,authentication_failed,1,42,0,0,0.0,6,4,HDFC,upi_standard,0.1985,voice_call,0,
case_01e8d83e170b,merch_trend_hub,cust_211147,ecommerce,1689.92,user_cancelled_checkout,4,199,0,0,0.0,1,0,ICICI,classic,0.7273,whatsapp_nudge,1,2.0
case_031425660254,merch_stream_pass,cust_422864,subscription,426.48,upi_pin_timeout,2,115,0,0,0.0,1,17,AXIS,platinum,0.5378,incentive_link,0,
case_032fa6407565,merch_skytrip,cust_217427,travel,14137.56,technical_gateway_error,4,102,0,0,0.0,5,5,SBI,corporate,0.8557,retry_only,1,0.06
case_053700e56695,merch_play_arena,cust_918574,gaming,1366.26,technical_gateway_error,1,257,1,1,0.5,0,5,SBI,platinum,0.1121,retry_only,0,
case_03ea5f75991b,merch_chef_cart,cust_223946,food_delivery,389.8,technical_gateway_error,1,59,1,1,0.5,0,5,KOTAK,rupay,0.2149,no_action,0,
case_02cbf0700169,merch_flow_ops,cust_584692,b2b_saas,51907.96,upi_pin_timeout,1,379,4,0,0.0,2,15,HDFC,corporate,0.5971,voice_call,1,2.86
case_04db57b56edb,merch_dev_stack,cust_919310,b2b_saas,5440.63,upi_pin_timeout,1,240,0,0,0.0,2,4,HDFC,classic,0.1267,incentive_link,0,
case_02366b44038a,merch_voyage_air,cust_729065,travel,1409.73,bank_downtime,2,209,1,1,0.5,5,16,OTHER,rupay,0.5019,retry_only,0,
case_04faf0c22d8d,merch_voyage_air,cust_763271,travel,17784.07,upi_pin_timeout,2,65,2,2,0.5,4,23,SBI,classic,0.5906,retry_only,0,
case_018f183a62c5,merch_style_kart,cust_191445,ecommerce,5473.2,upi_pin_timeout,2,91,2,0,0.0,5,14,CITI,signature,0.5083,email,0,
case_04a83d694123,merch_flow_ops,cust_559659,b2b_saas,16514.71,insufficient_funds,2,134,1,1,0.5,6,14,OTHER,signature,0.3492,voice_call,1,0.04
case_02e5d4069e04,merch_skytrip,cust_780467,travel,4943.63,insufficient_funds,1,542,3,1,0.25,2,16,SBI,signature,0.4501,whatsapp_nudge,0,
case_03a9507235af,merch_skill_core,cust_280366,education,2242.69,upi_pin_timeout,2,27,3,2,0.4,0,9,SBI,platinum,0.5949,retry_only,0,
case_00dd1216b07a,merch_news_wire,cust_613793,subscription,1111.86,user_cancelled_checkout,1,40,0,0,0.0,1,10,HDFC,signature,0.0589,whatsapp_nudge,1,0.75
case_010a1345791a,merch_trend_hub,cust_272568,ecommerce,607.38,insufficient_funds,1,240,1,0,0.0,3,3,HDFC,classic,0.2645,voice_call,0,
case_045bfcdb20d5,merch_acad_plus,cust_471954,education,8851.65,upi_pin_timeout,1,411,0,0,0.0,0,2,SBI,platinum,0.1952,retry_only,0,
case_02e76a022dc3,merch_feast_now,cust_855634,food_delivery,914.59,upi_pin_timeout,2,223,0,0,0.0,0,5,HDFC,classic,0.293,voice_call,0,
case_01e599a6970f,merch_game_loot,cust_453149,gaming,277.54,upi_pin_timeout,1,121,1,1,0.5,0,0,ICICI,platinum,0.104,voice_call,0,
case_0134e01dad43,merch_acad_plus,cust_312158,education,3020.61,insufficient_funds,3,1201,0,0,0.0,1,17,SBI,upi_standard,0.6249,retry_only,0,
case_00d7d80129ce,merch_trend_hub,cust_486261,ecommerce,6139.49,upi_pin_timeout,1,69,1,0,0.0,5,5,HDFC,rupay,0.1552,retry_only,1,0.29
case_043a200071d7,merch_blitz_retail,cust_802862,ecommerce,718.13,bank_downtime,1,255,1,1,0.5,3,7,AXIS,platinum,0.174,no_action,1,4.69
case_01f7fb3da911,merch_news_wire,cust_670818,subscription,1156.23,authentication_failed,1,204,3,1,0.25,2,21,ICICI,upi_standard,0.3552,whatsapp_nudge,0,
case_033e0a2549cc,merch_blitz_retail,cust_202327,ecommerce,1194.93,user_cancelled_checkout,4,49,3,1,0.25,1,9,HDFC,upi_standard,1.0,whatsapp_nudge,0,
case_03a5f0207757,merch_chef_cart,cust_627250,food_delivery,168.16,technical_gateway_error,1,302,0,0,0.0,6,14,ICICI,rupay,0.1222,whatsapp_nudge,1,0.17
case_02f26aab15ce,merch_trend_hub,cust_712919,ecommerce,1580.16,technical_gateway_error,1,224,4,2,0.3333,0,12,KOTAK,signature,0.6643,retry_only,1,0.04
case_045aae8e7bae,merch_stream_pass,cust_537159,subscription,781.8,insufficient_funds,1,362,2,1,0.3333,2,4,HDFC,upi_standard,0.4137,voice_call,0,
case_0252950fc0df,merch_quick_bite,cust_704792,food_delivery,433.21,technical_gateway_error,2,8,2,1,0.3333,6,21,SBI,classic,0.4444,email,0,
case_01a8a94411d7,merch_data_weave,cust_738275,b2b_saas,13392.6,upi_pin_timeout,1,142,1,2,0.6667,0,15,HDFC,classic,0.1218,email,0,
case_0187181793b5,merch_trend_hub,cust_385906,ecommerce,1340.41,upi_pin_timeout,3,117,3,0,0.0,3,4,SBI,platinum,0.8995,whatsapp_nudge,0,
case_048de1691c45,merch_flow_ops,cust_952855,b2b_saas,5455.54,authentication_failed,1,66,3,1,0.25,4,10,HDFC,classic,0.4644,incentive_link,0,
case_01f9ac28a476,merch_edupath,cust_768611,education,16311.84,user_cancelled_checkout,3,212,1,1,0.5,3,12,ICICI,platinum,0.5825,incentive_link,1,1.75
case_05105d5d2c58,merch_skytrip,cust_125221,travel,32174.27,bank_downtime,2,249,1,0,0.0,3,2,HDFC,classic,0.3686,retry_only,1,0.11
case_04773d5dbdb7,merch_fit_box,cust_941163,subscription,3862.13,upi_pin_timeout,4,91,1,1,0.5,4,18,ICICI,signature,0.794,incentive_link,0,
case_03fc0d6a25f4,merch_fit_box,cust_669901,subscription,488.81,insufficient_funds,1,253,1,1,0.5,0,15,SBI,classic,0.1777,incentive_link,0,
case_01f1951e620c,merch_edupath,cust_808256,education,1202.41,authentication_failed,3,97,1,0,0.0,3,3,CITI,platinum,0.6866,no_action,0,
case_02af4896147a,merch_play_arena,cust_262255,gaming,146.96,card_limit_exceeded,1,269,2,2,0.5,3,0,SBI,classic,0.1662,no_action,0,
case_042e46acaf18,merch_quick_bite,cust_181412,food_delivery,111.32,authentication_failed,1,502,3,2,0.4,4,9,SBI,platinum,0.4847,whatsapp_nudge,1,1.06
case_04d5eb7131c7,merch_play_arena,cust_353153,gaming,147.1,upi_pin_timeout,1,261,2,0,0.0,1,3,HDFC,signature,0.4257,voice_call,0,
case_047bb7b6535c,merch_acad_plus,cust_131612,education,6400.23,upi_pin_timeout,1,40,0,1,1.0,5,11,ICICI,classic,0.0,whatsapp_nudge,1,0.8
case_055005562c78,merch_cloud_scale,cust_934225,b2b_saas,7953.37,technical_gateway_error,2,377,4,1,0.2,6,4,SBI,platinum,0.7594,email,1,4.94
case_0522e6459d45,merch_urban_mart,cust_648423,ecommerce,8025.82,user_cancelled_checkout,1,70,1,2,0.6667,1,0,HDFC,platinum,0.2142,retry_only,0,
case_04e89a264049,merch_feast_now,cust_487249,food_delivery,358.21,technical_gateway_error,2,386,1,0,0.0,2,8,SBI,classic,0.5615,retry_only,1,0.19
case_01b189c96cae,merch_skytrip,cust_954997,travel,2933.02,bank_downtime,1,359,2,0,0.0,3,2,AXIS,classic,0.3665,incentive_link,0,
case_03ebe0bd055c,merch_blitz_retail,cust_729604,ecommerce,4685.87,technical_gateway_error,2,108,1,0,0.0,5,23,ICICI,platinum,0.4223,whatsapp_nudge,0,
case_009e733472cd,merch_skill_core,cust_940401,education,880.16,bank_downtime,2,16,1,0,0.0,3,13,KOTAK,upi_standard,0.293,no_action,0,
case_03bea7d39138,merch_blitz_retail,cust_686597,ecommerce,2883.57,user_cancelled_checkout,2,62,0,1,1.0,3,0,SBI,signature,0.0803,whatsapp_nudge,0,
case_05f2d3dfa2bd,merch_chef_cart,cust_335502,food_delivery,658.96,authentication_failed,2,188,4,1,0.2,0,5,HDFC,platinum,0.7194,incentive_link,1,0.7
case_024c0e59a016,merch_chef_cart,cust_298258,food_delivery,365.75,technical_gateway_error,1,453,2,3,0.6,5,6,ICICI,classic,0.3065,whatsapp_nudge,0,
case_00ecd3f49bf8,merch_blitz_retail,cust_728229,ecommerce,1077.7,user_cancelled_checkout,1,263,2,2,0.5,0,13,SBI,corporate,0.1187,whatsapp_nudge,0,
case_053d91bd69c6,merch_news_wire,cust_628331,subscription,1083.5,upi_pin_timeout,1,167,2,2,0.5,6,2,HDFC,rupay,0.1665,incentive_link,0,
