case_id,merchant_id,customer_id,domain,amount,decline_reason,attempts_used,account_age_days,previous_failures,previous_recoveries,prior_recovery_rate,day_of_week,hour,issuer,bin_bucket,fatigue_score,treatment,recovered,time_to_recovery_hours,p_no_action,tau_no_action,y_no_action,t_no_action,p_retry_only,tau_retry_only,y_retry_only,t_retry_only,p_whatsapp_nudge,tau_whatsapp_nudge,y_whatsapp_nudge,t_whatsapp_nudge,p_voice_call,tau_voice_call,y_voice_call,t_voice_call,p_email,tau_email,y_email,t_email,p_incentive_link,tau_incentive_link,y_incentive_link,t_incentive_link,optimal_treatment,oracle_max_uplift,customer_archetype
case_0150422c0a92,merch_style_kart,cust_323820,ecommerce,802.87,upi_pin_timeout,1,380,0,0,0.0,3,18,KOTAK,signature,0.1947,whatsapp_nudge,0,,0.095,0.0,0,5.42,0.095,0.0,0,0.04,0.6792,0.5842,0,0.1,0.2119,0.1168,0,3.87,0.1892,0.0942,1,4.03,0.3804,0.2854,0,1.16,whatsapp_nudge,0.5842,never_taker
case_01256276bcd2,merch_chef_cart,cust_989291,food_delivery,162.52,authentication_failed,1,716,2,1,0.3333,0,21,CITI,rupay,0.2631,whatsapp_nudge,0,,0.1479,0.0,1,22.88,0.1479,0.0,0,0.07,0.7302,0.5823,0,2.86,0.01,-0.1379,0,2.43,0.1479,0.0,0,4.5,0.3161,0.1682,0,17.27,whatsapp_nudge,0.5823,defier
case_01b6fd418495,merch_fit_box,cust_574942,subscription,2257.31,authentication_failed,1,465,0,1,1.0,2,20,HDFC,upi_standard,0.1201,email,1,1.57,0.55,0.0,1,4.03,0.562,0.012,1,0.08,0.6111,0.0611,1,1.59,0.45,-0.1,0,0.59,0.6194,0.0694,1,1.57,0.5791,0.0291,0,17.1,email,0.0694,always_taker
case_01429933541b,merch_news_wire,cust_639359,subscription,454.59,upi_pin_timeout,1,278,0,0,0.0,3,18,AXIS,classic,0.0712,whatsapp_nudge,1,1.56,0.1282,0.0,0,8.47,0.2482,0.12,0,0.25,0.7859,0.6576,1,1.56,0.01,-0.1182,0,1.17,0.3631,0.2349,0,10.95,0.1282,0.0,0,2.38,whatsapp_nudge,0.6576,persuadable
case_025a0ded08f9,merch_skytrip,cust_278624,travel,16513.04,insufficient_funds,4,3,2,0,0.0,6,4,HDFC,platinum,0.8249,no_action,1,0.17,0.02,0.0,1,0.17,0.01,-0.01,0,0.08,0.01,-0.01,0,0.27,0.01,-0.01,0,1.47,0.0802,0.0602,0,5.2,0.4804,0.4604,1,0.04,incentive_link,0.4604,always_taker
case_012b0a96777b,merch_edupath,cust_761359,education,2654.18,technical_gateway_error,1,56,0,1,1.0,0,3,CITI,platinum,0.0884,retry_only,0,,0.538,0.0,0,4.56,0.59,0.052,0,0.02,0.5454,0.0074,1,1.0,0.188,-0.35,0,2.52,0.5964,0.0584,1,33.07,0.5673,0.0293,0,5.8,email,0.0584,persuadable
case_022d9783930a,merch_skytrip,cust_932984,travel,2635.37,bank_downtime,1,33,0,0,0.0,1,4,OTHER,classic,0.1176,whatsapp_nudge,1,0.55,0.0717,0.0,0,8.37,0.5217,0.45,1,0.02,0.0285,-0.0432,1,0.55,0.01,-0.0617,0,2.31,0.0717,0.0,0,6.17,0.1494,0.0776,0,0.81,retry_only,0.45,persuadable
case_031588899524,merch_play_arena,cust_419552,gaming,293.84,card_limit_exceeded,1,34,3,1,0.25,2,19,ICICI,upi_standard,0.4102,incentive_link,1,3.22,0.0753,0.0,0,8.76,0.1953,0.12,0,0.03,0.2821,0.2068,0,1.11,0.0426,-0.0328,0,1.08,0.01,-0.0653,0,70.68,0.4343,0.359,1,3.22,incentive_link,0.359,persuadable
case_0272532f9ddd,merch_urban_mart,cust_163264,ecommerce,1797.69,card_limit_exceeded,2,261,3,2,0.4,6,17,AXIS,platinum,0.7224,whatsapp_nudge,0,,0.0426,0.0,0,0.26,0.1626,0.12,0,0.09,0.1739,0.1312,0,0.27,0.0162,-0.0265,0,0.19,0.121,0.0783,0,12.15,0.6162,0.5736,1,0.24,incentive_link,0.5736,persuadable
case_033d4b4600e3,merch_stay_luxe,cust_957933,travel,10884.49,upi_pin_timeout,3,39,0,0,0.0,2,3,HDFC,rupay,0.5147,email,0,,0.02,0.0,0,19.74,0.01,-0.01,0,0.06,0.1145,0.0945,0,0.16,0.01,-0.01,0,1.57,0.0876,0.0676,0,15.47,0.2814,0.2614,0,10.24,incentive_link,0.2614,never_taker
case_02f832cbc0f7,merch_style_kart,cust_209349,ecommerce,513.25,authentication_failed,1,219,2,2,0.5,4,4,SBI,upi_standard,0.2872,email,0,,0.3861,0.0,1,2.85,0.3861,0.0,1,0.03,0.4049,0.0187,0,2.01,0.01,-0.3761,0,2.75,0.4135,0.0274,0,13.08,0.4279,0.0418,0,2.57,incentive_link,0.0418,defier
case_0360ee1a5f4a,merch_news_wire,cust_413570,subscription,1923.28,insufficient_funds,2,526,2,1,0.3333,4,20,ICICI,classic,0.5447,incentive_link,0,,0.0351,0.0,0,2.58,0.01,-0.0251,0,0.06,0.1317,0.0967,0,0.62,0.0351,0.0,0,0.31,0.2359,0.2008,1,6.53,0.4843,0.4492,0,5.69,incentive_link,0.4492,never_taker
case_034f330969ac,merch_play_arena,cust_948351,gaming,642.38,bank_downtime,1,140,2,1,0.3333,2,2,AXIS,rupay,0.4067,retry_only,0,,0.1147,0.0,0,50.08,0.6847,0.57,0,0.06,0.1435,0.0288,0,0.83,0.01,-0.1047,0,2.17,0.0269,-0.0878,0,5.83,0.01,-0.1047,0,0.46,retry_only,0.57,never_taker
case_05945d438ad1,merch_cloud_scale,cust_627544,b2b_saas,11773.57,insufficient_funds,1,158,2,2,0.5,1,7,AXIS,upi_standard,0.194,voice_call,0,,0.0335,0.0,0,10.53,0.01,-0.0235,0,0.12,0.01,-0.0235,0,1.35,0.01,-0.0235,0,1.33,0.4478,0.4144,0,3.71,0.5282,0.4948,0,2.73,incentive_link,0.4948,never_taker
case_046c195404e4,merch_edupath,cust_544786,education,2685.03,bank_downtime,1,90,2,1,0.3333,4,20,SBI,upi_standard,0.2611,retry_only,1,0.03,0.1188,0.0,0,21.74,0.5688,0.45,1,0.03,0.0643,-0.0545,0,0.06,0.29,0.1712,0,0.55,0.3031,0.1843,1,3.84,0.0253,-0.0935,0,9.06,retry_only,0.45,persuadable
case_02596d504c43,merch_nexus_quest,cust_877595,gaming,366.72,upi_pin_timeout,1,266,2,2,0.5,5,22,KOTAK,signature,0.3246,retry_only,0,,0.3902,0.0,0,13.12,0.3902,0.0,0,0.04,0.4081,0.018,1,0.54,0.01,-0.3802,0,1.6,0.3902,0.0,1,1.91,0.3902,0.0,0,17.41,whatsapp_nudge,0.018,persuadable
case_01912ac61f42,merch_cloud_scale,cust_315760,b2b_saas,12173.99,technical_gateway_error,1,309,1,1,0.5,2,3,HDFC,platinum,0.1083,no_action,0,,0.3359,0.0,0,9.49,0.3999,0.064,0,0.07,0.3381,0.0022,1,2.06,0.01,-0.3259,0,1.61,0.4927,0.1567,0,1.32,0.3359,0.0,1,2.95,email,0.1567,never_taker
case_0334fb75268f,merch_play_arena,cust_755350,gaming,294.52,upi_pin_timeout,2,903,4,3,0.4286,2,10,AXIS,upi_standard,0.6953,incentive_link,1,6.46,0.0958,0.0,0,3.61,0.2158,0.12,0,0.04,0.4084,0.3126,0,0.84,0.01,-0.0858,0,6.17,0.0958,0.0,0,12.36,0.0958,0.0,1,6.46,whatsapp_nudge,0.3126,never_taker
case_01cb0e9568aa,merch_urban_mart,cust_439147,ecommerce,3368.48,technical_gateway_error,2,169,0,0,0.0,5,22,ICICI,platinum,0.4434,retry_only,1,0.02,0.0457,0.0,0,48.12,0.6857,0.64,1,0.02,0.1155,0.0698,0,0.33,0.01,-0.0357,0,7.56,0.0457,0.0,0,3.27,0.3125,0.2667,0,1.31,retry_only,0.64,persuadable
case_031e276c8720,merch_acad_plus,cust_243282,education,2597.77,insufficient_funds,1,705,2,2,0.5,0,10,AXIS,rupay,0.2733,voice_call,0,,0.0517,0.0,0,24.63,0.01,-0.0417,0,0.07,0.0709,0.0192,0,0.15,0.2206,0.1689,0,0.8,0.3271,0.2754,0,9.02,0.5361,0.4845,0,0.67,incentive_link,0.4845,never_taker
case_0117d61c5126,merch_dev_stack,cust_417611,b2b_saas,13281.85,technical_gateway_error,1,378,1,2,0.6667,1,6,HDFC,classic,0.2643,retry_only,0,,0.3552,0.0,0,3.73,0.4192,0.064,0,0.18,0.3577,0.0025,1,0.02,0.01,-0.3452,0,2.17,0.5044,0.1492,0,1.75,0.3552,0.0,0,1.53,email,0.1492,never_taker
case_05aefb26a416,merch_chef_cart,cust_169339,food_delivery,242.06,upi_pin_timeout,2,80,0,0,0.0,2,12,AXIS,classic,0.4147,voice_call,0,,0.0702,0.0,0,2.8,0.1902,0.12,1,0.03,0.5235,0.4533,0,0.22,0.01,-0.0602,0,3.49,0.01,-0.0602,0,5.11,0.2316,0.1613,1,0.91,whatsapp_nudge,0.4533,never_taker
case_019d28704f1d,merch_quick_bite,cust_419243,food_delivery,636.88,technical_gateway_error,1,24,2,1,0.3333,6,12,SBI,signature,0.2179,whatsapp_nudge,0,,0.1682,0.0,1,72.0,0.6882,0.52,0,0.1,0.4371,0.2689,0,0.28,0.2823,0.1141,0,6.59,0.0748,-0.0935,0,16.4,0.3384,0.1702,0,0.74,retry_only,0.52,defier
case_047aa5170aee,merch_urban_mart,cust_517618,ecommerce,2972.6,insufficient_funds,1,94,0,1,1.0,0,20,HDFC,rupay,0.0,voice_call,0,,0.0968,0.0,0,1.41,0.0468,-0.05,0,0.04,0.3768,0.28,1,1.55,0.0968,0.0,0,0.77,0.0968,0.0,0,6.7,0.7968,0.7,0,22.74,incentive_link,0.7,never_taker
case_034d071d1059,merch_dev_stack,cust_711430,b2b_saas,9791.1,upi_pin_timeout,1,42,3,0,0.0,0,4,ICICI,classic,0.4173,voice_call,0,,0.0456,0.0,0,18.05,0.1656,0.12,0,0.23,0.154,0.1084,0,0.27,0.01,-0.0356,0,0.76,0.4305,0.3849,0,4.09,0.1531,0.1075,1,3.54,email,0.3849,never_taker
case_0429ed2a5295,merch_dev_stack,cust_442139,b2b_saas,17559.64,technical_gateway_error,2,872,3,2,0.4,2,21,HDFC,rupay,0.4992,voice_call,0,,0.0653,0.0,0,18.13,0.7053,0.64,1,0.08,0.0998,0.0345,0,1.55,0.4682,0.403,0,1.02,0.5244,0.4591,1,2.33,0.0653,0.0,0,1.78,retry_only,0.64,persuadable
case_05ee75f83f62,merch_blitz_retail,cust_963063,ecommerce,2691.38,technical_gateway_error,4,249,2,1,0.3333,0,9,CITI,rupay,0.8733,whatsapp_nudge,0,,0.037,0.0,0,26.08,0.407,0.37,1,0.23,0.122,0.085,0,0.12,0.01,-0.027,0,0.4,0.1108,0.0738,0,0.09,0.2715,0.2345,0,6.74,retry_only,0.37,persuadable
case_021cf1d68777,merch_stream_pass,cust_926484,subscription,1438.12,upi_pin_timeout,2,4,4,3,0.4286,1,15,HDFC,signature,0.7871,whatsapp_nudge,0,,0.0901,0.0,0,5.95,0.2101,0.12,0,0.17,0.343,0.253,0,0.06,0.01,-0.0801,0,0.32,0.197,0.1069,1,1.75,0.1865,0.0964,1,0.79,whatsapp_nudge,0.253,never_taker
case_02d3b71d9cc4,merch_stream_pass,cust_492042,subscription,721.78,authentication_failed,2,39,3,1,0.25,6,22,CITI,classic,0.5993,incentive_link,1,2.66,0.0723,0.0,0,72.0,0.0723,0.0,0,0.18,0.217,0.1447,0,0.32,0.01,-0.0623,0,1.59,0.1871,0.1148,0,21.79,0.0723,0.0,1,2.66,whatsapp_nudge,0.1447,never_taker
case_0381e9ec1eaa,merch_fit_box,cust_642189,subscription,453.8,upi_pin_timeout,2,480,2,3,0.6,4,11,HDFC,platinum,0.5581,retry_only,0,,0.1394,0.0,0,1.76,0.2594,0.12,0,0.03,0.5547,0.4152,1,0.18,0.063,-0.0764,0,2.97,0.3392,0.1998,1,36.08,0.1394,0.0,0,4.92,whatsapp_nudge,0.4152,persuadable
case_0599f5c19a9d,merch_skytrip,cust_452061,travel,40680.04,insufficient_funds,3,7,1,0,0.0,1,3,SBI,classic,0.7555,incentive_link,0,,0.02,0.0,0,13.54,0.01,-0.01,0,0.21,0.01,-0.01,0,0.43,0.01,-0.01,0,0.89,0.0819,0.0619,1,2.32,0.4905,0.4705,0,3.79,incentive_link,0.4705,never_taker
case_028831de4a0c,merch_game_loot,cust_701341,gaming,502.61,technical_gateway_error,1,332,4,3,0.4286,0,8,HDFC,corporate,0.4938,voice_call,0,,0.1363,0.0,0,32.09,0.7763,0.64,0,0.05,0.2162,0.0799,0,0.84,0.01,-0.1263,0,2.09,0.1363,0.0,0,8.59,0.1363,0.0,0,0.67,retry_only,0.64,never_taker
case_028f360a086d,merch_feast_now,cust_115258,food_delivery,556.17,authentication_failed,1,476,1,1,0.5,4,13,ICICI,classic,0.0278,incentive_link,0,,0.4766,0.0,0,14.02,0.4886,0.012,0,0.03,0.5371,0.0605,0,2.13,0.2266,-0.25,0,1.14,0.4766,0.0,0,2.84,0.5213,0.0447,0,0.81,whatsapp_nudge,0.0605,never_taker
case_02e91a862c43,merch_edupath,cust_298451,education,3150.12,insufficient_funds,3,597,2,2,0.5,2,3,AXIS,classic,0.5845,voice_call,0,,0.02,0.0,0,44.38,0.01,-0.01,0,0.27,0.025,0.005,0,0.42,0.01,-0.01,0,1.12,0.2674,0.2474,1,10.56,0.464,0.444,0,3.72,incentive_link,0.444,never_taker
case_02bae6f1a1ee,merch_voyage_air,cust_996363,travel,9053.14,technical_gateway_error,1,217,1,2,0.6667,3,4,KOTAK,classic,0.0702,retry_only,1,0.08,0.3598,0.0,0,43.54,0.4118,0.052,1,0.08,0.3628,0.003,0,0.14,0.01,-0.3498,0,3.62,0.4127,0.0529,1,1.86,0.4335,0.0737,0,1.36,incentive_link,0.0737,never_taker
case_00e646169b54,merch_trend_hub,cust_207662,ecommerce,6222.79,authentication_failed,1,91,3,3,0.5,0,20,ICICI,corporate,0.3771,whatsapp_nudge,1,0.19,0.0949,0.0,0,51.01,0.2149,0.12,0,0.09,0.5535,0.4586,1,0.19,0.19,0.0951,0,3.4,0.1658,0.0709,0,4.76,0.3666,0.2717,0,1.4,whatsapp_nudge,0.4586,persuadable
case_01d16a564655,merch_skill_core,cust_458835,education,1078.07,upi_pin_timeout,1,133,3,0,0.0,1,14,SBI,platinum,0.4778,retry_only,0,,0.0798,0.0,0,19.56,0.0798,0.0,0,0.07,0.3886,0.3088,0,0.49,0.2936,0.2138,1,0.68,0.2511,0.1713,0,2.55,0.1855,0.1057,0,5.46,whatsapp_nudge,0.3088,never_taker
case_03b0fca5b9f1,merch_data_weave,cust_118983,b2b_saas,10338.16,bank_downtime,1,737,0,0,0.0,4,15,CITI,classic,0.1415,voice_call,1,3.94,0.0744,0.0,0,7.1,0.5244,0.45,1,0.39,0.01,-0.0644,0,3.05,0.6902,0.6158,1,3.94,0.5915,0.5171,0,1.97,0.01,-0.0644,0,4.57,voice_call,0.6158,persuadable
case_05dac1c01ee5,merch_skytrip,cust_553647,travel,6702.25,authentication_failed,2,40,3,2,0.4,5,16,HDFC,signature,0.6137,retry_only,0,,0.0541,0.0,0,12.95,0.1741,0.12,0,0.11,0.2837,0.2296,0,1.01,0.2263,0.1722,0,3.61,0.1194,0.0653,0,12.17,0.3081,0.254,1,1.14,incentive_link,0.254,persuadable
case_04dc02fd0a58,merch_stream_pass,cust_821463,subscription,1245.5,bank_downtime,2,72,0,0,0.0,1,10,SBI,upi_standard,0.3659,whatsapp_nudge,0,,0.082,0.0,0,18.79,0.532,0.45,0,0.08,0.1233,0.0413,0,4.01,0.082,0.0,0,1.01,0.2066,0.1246,0,27.11,0.01,-0.072,0,1.83,retry_only,0.45,never_taker
case_050fab4b1c89,merch_acad_plus,cust_946083,education,4989.47,insufficient_funds,2,55,0,0,0.0,1,14,CITI,platinum,0.4176,whatsapp_nudge,0,,0.02,0.0,0,2.78,0.01,-0.01,0,0.05,0.01,-0.01,0,0.57,0.2522,0.2322,0,9.47,0.1949,0.1749,1,10.88,0.4857,0.4657,1,1.88,incentive_link,0.4657,persuadable
case_050cf3e7525c,merch_feast_now,cust_155893,food_delivery,732.56,bank_downtime,3,397,1,1,0.5,0,9,AXIS,signature,0.5805,retry_only,0,,0.0826,0.0,0,19.45,0.5026,0.42,0,0.24,0.151,0.0684,0,0.63,0.1535,0.0709,1,2.01,0.0826,0.0,0,6.25,0.0484,-0.0342,0,2.89,retry_only,0.42,never_taker
case_047e83b35330,merch_stay_luxe,cust_187491,travel,21641.36,card_limit_exceeded,1,1035,1,1,0.5,3,8,HDFC,upi_standard,0.2081,no_action,0,,0.0332,0.0,0,0.97,0.1532,0.12,0,0.1,0.0579,0.0247,0,0.34,0.01,-0.0232,0,0.58,0.202,0.1688,0,1.26,0.583,0.5498,1,5.97,incentive_link,0.5498,persuadable
case_029bcfbf855b,merch_style_kart,cust_708821,ecommerce,5889.05,insufficient_funds,1,573,2,1,0.3333,0,20,SBI,classic,0.2969,retry_only,0,,0.0342,0.0,0,5.67,0.01,-0.0242,0,0.06,0.094,0.0598,0,1.29,0.0342,0.0,0,0.75,0.1982,0.164,0,1.83,0.6822,0.648,0,2.56,incentive_link,0.648,never_taker
case_01e46dad05e9,merch_urban_mart,cust_466953,ecommerce,1693.96,user_cancelled_checkout,1,274,1,0,0.0,1,13,AXIS,classic,0.1055,email,0,,0.0871,0.0,0,1.41,0.0371,-0.05,0,0.08,0.7243,0.6372,1,1.4,0.0871,0.0,0,0.62,0.1839,0.0968,0,2.25,0.7686,0.6815,1,5.41,incentive_link,0.6815,persuadable
case_00b543b14329,merch_blitz_retail,cust_954844,ecommerce,3253.76,upi_pin_timeout,3,141,0,1,1.0,3,8,OTHER,signature,0.36,whatsapp_nudge,1,0.69,0.0804,0.0,0,35.09,0.0304,-0.05,0,0.33,0.3164,0.236,1,0.69,0.01,-0.0704,0,4.16,0.0804,0.0,0,27.2,0.3534,0.273,1,4.22,incentive_link,0.273,persuadable
case_029f888cbce9,merch_style_kart,cust_430920,ecommerce,2864.68,insufficient_funds,1,341,2,1,0.3333,2,22,AXIS,platinum,0.3442,whatsapp_nudge,0,,0.0319,0.0,0,2.45,0.01,-0.0219,0,0.07,0.0829,0.0509,0,1.39,0.01,-0.0219,0,0.98,0.1216,0.0897,0,21.45,0.6717,0.6398,1,1.63,incentive_link,0.6398,persuadable
case_059a9bdb7c6d,merch_cloud_scale,cust_166224,b2b_saas,2753.94,insufficient_funds,1,228,1,1,0.5,1,22,HDFC,classic,0.111,retry_only,0,,0.0525,0.0,0,6.82,0.01,-0.0425,0,0.12,0.0615,0.0091,0,1.41,0.01,-0.0425,0,0.09,0.4972,0.4447,0,3.03,0.558,0.5056,0,2.66,incentive_link,0.5056,never_taker
case_009e2a538d28,merch_edupath,cust_297244,education,4274.64,authentication_failed,1,499,2,0,0.0,2,22,CITI,platinum,0.3562,whatsapp_nudge,0,,0.0493,0.0,0,52.74,0.0493,0.0,0,0.12,0.1664,0.1171,0,0.16,0.01,-0.0393,0,1.49,0.3172,0.2679,1,4.97,0.1586,0.1093,0,0.16,email,0.2679,persuadable
case_057d40fd4363,merch_stay_luxe,cust_841791,travel,4282.36,insufficient_funds,1,48,0,1,1.0,2,21,KOTAK,upi_standard,0.0,whatsapp_nudge,0,,0.0885,0.0,0,53.22,0.0385,-0.05,0,0.07,0.0885,0.0,0,0.55,0.3085,0.22,0,0.29,0.0885,0.0,0,19.24,0.7885,0.7,1,2.64,incentive_link,0.7,persuadable
case_029a9ca8375d,merch_trend_hub,cust_512553,ecommerce,1973.67,authentication_failed,1,1098,3,1,0.25,5,7,CITI,platinum,0.4086,whatsapp_nudge,1,0.04,0.076,0.0,0,10.06,0.076,0.0,0,0.05,0.2685,0.1925,1,0.04,0.01,-0.066,0,1.34,0.1637,0.0877,0,17.1,0.3453,0.2694,0,2.34,incentive_link,0.2694,never_taker
case_02deb6999768,merch_stream_pass,cust_877892,subscription,1151.87,upi_pin_timeout,1,407,2,2,0.5,5,18,HDFC,signature,0.2827,voice_call,0,,0.4664,0.0,1,8.23,0.4784,0.012,0,0.11,0.5135,0.0471,1,0.98,0.3749,-0.0915,0,0.9,0.5323,0.0659,1,22.2,0.4943,0.0279,0,3.2,email,0.0659,always_taker
case_037efc5d4a4b,merch_skill_core,cust_783023,education,3990.65,upi_pin_timeout,1,326,1,0,0.0,6,1,ICICI,platinum,0.2398,email,1,5.49,0.053,0.0,0,14.24,0.173,0.12,0,0.02,0.2186,0.1656,0,0.76,0.01,-0.043,0,1.42,0.3314,0.2784,1,5.49,0.1658,0.1128,0,2.38,email,0.2784,persuadable
case_03978b8936fa,merch_acad_plus,cust_750990,education,6002.43,card_limit_exceeded,3,227,1,1,0.5,2,13,AXIS,classic,0.4198,voice_call,1,0.3,0.0289,0.0,0,7.14,0.01,-0.0189,0,0.02,0.0771,0.0482,0,0.13,0.2861,0.2573,1,0.3,0.361,0.3321,0,9.6,0.4943,0.4654,0,5.28,incentive_link,0.4654,never_taker
case_056b5b26a87a,merch_edupath,cust_980123,education,1561.9,card_limit_exceeded,3,278,1,0,0.0,2,14,ICICI,platinum,0.5865,whatsapp_nudge,0,,0.0214,0.0,0,40.36,0.01,-0.0114,0,0.15,0.0716,0.0501,0,1.11,0.2922,0.2708,1,0.33,0.2686,0.2472,0,4.59,0.4652,0.4438,1,0.21,incentive_link,0.4438,persuadable
case_00ca1bc903b4,merch_skytrip,cust_406548,travel,5542.09,technical_gateway_error,1,505,2,3,0.6,2,13,OTHER,classic,0.2295,retry_only,0,,0.4177,0.0,0,18.45,0.4697,0.052,0,0.09,0.4235,0.0058,1,0.42,0.3319,-0.0858,1,2.58,0.468,0.0503,0,20.95,0.4884,0.0707,1,5.24,incentive_link,0.0707,persuadable
case_040563bc0d95,merch_skill_core,cust_337251,education,953.95,upi_pin_timeout,1,219,1,0,0.0,3,22,SBI,signature,0.139,retry_only,0,,0.0756,0.0,0,8.37,0.0756,0.0,0,0.13,0.259,0.1834,0,2.52,0.01,-0.0656,0,0.19,0.3631,0.2875,0,9.55,0.1914,0.1158,0,2.98,email,0.2875,never_taker
case_019c49819187,merch_blitz_retail,cust_288409,ecommerce,5832.94,upi_pin_timeout,4,14,3,2,0.4,3,9,HDFC,platinum,0.9163,no_action,0,,0.0248,0.0,0,16.92,0.01,-0.0148,0,0.08,0.1708,0.146,0,0.42,0.01,-0.0148,0,0.66,0.0828,0.058,0,9.03,0.2561,0.2313,0,9.14,incentive_link,0.2313,never_taker
case_01ab795919c1,merch_blitz_retail,cust_658896,ecommerce,7959.51,upi_pin_timeout,1,17,3,0,0.0,3,17,HDFC,classic,0.4652,no_action,0,,0.0497,0.0,0,2.79,0.1697,0.12,0,0.05,0.4125,0.3627,1,0.1,0.3399,0.2902,1,0.92,0.1186,0.0688,0,0.82,0.3148,0.2651,0,6.7,whatsapp_nudge,0.3627,persuadable
case_016299693d5b,merch_chef_cart,cust_941918,food_delivery,599.05,technical_gateway_error,3,84,3,1,0.25,4,7,ICICI,classic,0.8015,retry_only,0,,0.0508,0.0,0,8.03,0.5408,0.49,0,0.07,0.0913,0.0405,0,1.56,0.01,-0.0408,0,0.16,0.01,-0.0408,0,12.43,0.1947,0.1439,0,1.21,retry_only,0.49,never_taker
case_04f6c7c64cd1,merch_quick_bite,cust_713990,food_delivery,775.32,technical_gateway_error,2,394,1,0,0.0,4,6,HDFC,platinum,0.4024,email,0,,0.0628,0.0,0,7.34,0.7028,0.64,1,0.03,0.1365,0.0737,0,0.59,0.01,-0.0528,0,3.2,0.0628,0.0,0,5.3,0.2247,0.1619,0,1.69,retry_only,0.64,persuadable
case_02043be8c191,merch_blitz_retail,cust_645715,ecommerce,1521.21,bank_downtime,1,27,0,0,0.0,0,13,ICICI,signature,0.1797,voice_call,0,,0.0985,0.0,0,4.73,0.6685,0.57,1,0.12,0.1494,0.0508,0,0.1,0.2172,0.1186,0,0.24,0.0985,0.0,0,17.6,0.1749,0.0764,0,13.82,retry_only,0.57,persuadable
case_01e0113757fc,merch_urban_mart,cust_322309,ecommerce,7370.96,insufficient_funds,1,590,1,0,0.0,1,20,ICICI,upi_standard,0.2426,no_action,0,,0.0226,0.0,0,7.91,0.01,-0.0126,0,0.03,0.0465,0.0238,1,2.41,0.0226,0.0,0,1.76,0.1895,0.1669,0,18.22,0.6802,0.6575,0,3.89,incentive_link,0.6575,never_taker
case_0365fb634dd9,merch_data_weave,cust_811647,b2b_saas,1500.0,upi_pin_timeout,2,100,1,1,0.5,3,12,SBI,platinum,0.2177,whatsapp_nudge,0,,0.3765,0.0,0,1.3,0.3765,0.0,1,0.1,0.4153,0.0388,0,0.36,0.2999,-0.0765,0,3.4,0.4774,0.1009,1,3.72,0.4048,0.0284,0,2.55,email,0.1009,persuadable
case_02716894c095,merch_flow_ops,cust_205723,b2b_saas,5277.82,user_cancelled_checkout,4,82,2,3,0.6,2,19,ICICI,classic,0.8296,incentive_link,0,,0.0404,0.0,0,0.88,0.01,-0.0304,0,0.06,0.1908,0.1504,0,0.41,0.01,-0.0304,0,2.05,0.3709,0.3305,0,20.92,0.4525,0.4122,0,1.37,incentive_link,0.4122,never_taker
case_00c9fcdf3b7e,merch_trend_hub,cust_664824,ecommerce,1881.11,insufficient_funds,1,279,3,0,0.0,2,1,HDFC,platinum,0.4697,whatsapp_nudge,0,,0.0229,0.0,0,5.34,0.01,-0.0129,0,0.19,0.0541,0.0312,0,1.24,0.01,-0.0129,0,1.49,0.1088,0.0859,0,2.73,0.6407,0.6178,1,0.47,incentive_link,0.6178,persuadable
case_0233c7400c46,merch_urban_mart,cust_687089,ecommerce,6223.58,upi_pin_timeout,2,47,0,1,1.0,0,15,AXIS,classic,0.3269,retry_only,1,0.05,0.3646,0.0,1,19.61,0.3766,0.012,1,0.05,0.4079,0.0433,0,0.11,0.2646,-0.1,0,0.32,0.3862,0.0216,0,21.55,0.4335,0.0689,0,3.05,incentive_link,0.0689,defier
case_00e701cc14ff,merch_blitz_retail,cust_613558,ecommerce,9333.08,insufficient_funds,1,462,1,1,0.5,3,7,SBI,platinum,0.2358,voice_call,0,,0.029,0.0,0,16.48,0.01,-0.019,0,0.03,0.0626,0.0336,0,1.34,0.01,-0.019,0,0.57,0.1963,0.1673,0,1.34,0.6878,0.6587,1,15.08,incentive_link,0.6587,persuadable
case_05775cdba825,merch_skill_core,cust_133892,education,1285.06,technical_gateway_error,1,96,2,0,0.0,1,6,AXIS,platinum,0.2863,email,0,,0.0845,0.0,0,12.11,0.7245,0.64,1,0.05,0.1148,0.0303,0,2.34,0.01,-0.0745,0,3.77,0.2673,0.1828,0,7.34,0.1959,0.1114,0,2.97,retry_only,0.64,persuadable
case_03c9bf0651ac,merch_cloud_scale,cust_987494,b2b_saas,13375.45,insufficient_funds,3,57,2,0,0.0,0,20,HDFC,signature,0.6348,voice_call,1,5.46,0.02,0.0,0,42.08,0.01,-0.01,0,0.05,0.01,-0.01,0,1.12,0.4068,0.3868,1,5.46,0.3762,0.3562,1,13.79,0.3565,0.3365,0,1.13,voice_call,0.3868,persuadable
case_03fd571aa6ce,merch_style_kart,cust_531449,ecommerce,1382.05,insufficient_funds,2,167,1,1,0.5,0,13,ICICI,platinum,0.2676,voice_call,0,,0.0426,0.0,0,15.43,0.01,-0.0326,0,0.16,0.201,0.1584,1,0.04,0.1507,0.1082,0,1.22,0.0426,0.0,0,26.62,0.6958,0.6532,1,0.6,incentive_link,0.6532,persuadable
